MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.1325471853711343,0.3343166777447428,-0.09013220620040244,1.1089903154500145,-0.2598495333188612,0.10263260057582442,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.4614332787359865,0.12237658063682331,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,0.6728328645090855,2.1009696526382466,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,0.5044694431987845,1.3250558385169693,3.9782781997775105,-1.3514201477252978,-0.2021251637493504,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.48519509524480714,1.4832809922522374,-0.06088911379453921,1.0323873682166074,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.35885521317283986,0.30640396248629714,0.3467781216635003,0.7834575126321551,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.20681052933347976,0.12365527257226666,-0.3419828993871601,-0.03078745359035396,4.885544548626355,-0.14600892099303803,-0.4739391178308118,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,2.872718988449795,1.1089903154500145,-0.2598495333188612,0.48434141508146467,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,0.5055191174041409,0.04612364495256627,-0.4516462096048327,5.346734787353075,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,1.8653010771058018,2.4493096552785127,-0.6837369509180521,-0.8776758342575762,7.383274298475376,11.795276965818141,-1.3514201477252978,-0.10438041936188897,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.907065926763129,-0.7873604940277488,-0.06088911379453921,0.7298612000253134,3.27417670226695,-3.024157035431299,1.321264369445133,-3.9412425801670015,-0.1654175372752266,0.7840754033987812,-0.911108670838143,0.21911337479464935,2.4609575156677086,0.18474126403157262,0.5915997439820854,-0.10801427596169824,1.4446299498913804,0.3467781216635003,0.32871633169721487,0.24898869367959334,0.24898869367959334,0.2709131590466782,5.244300373312099,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.3233235018994234,2.8952266250679766,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,0.6690880956276966,0.40938797575765135,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.3605476728352855,-0.18949877647263258,-0.2460595172242448,-0.2556372080198782,0.04355757214345809,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.2570748472239751,-0.7873604940277488,-0.06088911379453921,-0.9479954712510176,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,0.6311957485013204,-0.831822024918786,0.3467781216635003,1.4302005255174035,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.21142621071328369,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,-0.027890978952173063,0.5055191174041409,0.7729155040735516,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,0.33325216466289775,-0.18949877647263258,-0.2460595172242448,-1.1285490413445345,-0.9787996191524224,0.8514250933567583,0.2454472442514655,0.29758714012829934,-1.3856697584849338,0.8341763602520258,-0.06088911379453921,-0.2824379012301706,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.7090073300237435,0.30640396248629714,0.3467781216635003,0.16703057847590275,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5251649060904929,0.23600461596001576,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.21070257500156866,2.8952266250679766,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,1.5272100539201727,0.6690880956276966,0.40938797575765135,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,1.0041092834688303,0.5823856251577741,1.8653010771058018,-0.5426104755422102,1.1670455589435127,0.03796439443433957,-0.18949877647263258,-0.2460595172242448,-0.02812295358951566,-0.040978423002454516,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.3531254779695886,-0.7873604940277488,-0.06088911379453921,-1.02246345111349,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,0.6311957485013204,-0.831822024918786,-1.0549495348690392,-0.4039222375868556,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.5925884046287133,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,1.9444596435915853,2.8952266250679766,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,0.7383063679249333,0.5050584407979274,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.3580662630014321,-0.18949877647263258,-0.2460595172242448,-0.07919758213510726,0.24168881076669074,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.03195618141394347,-0.7873604940277488,-0.06088911379453921,-0.7734611434483479,1.2314467076533295,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.6701015392625319,-0.831822024918786,-1.0549495348690392,-1.121402767506428,0.24898869367959334,0.24898869367959334,0.2709131590466782,2.060756605741968,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.42315307812456243,2.8952266250679766,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.8421337763707883,0.6485641383583414,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,2.4493096552785127,1.1670455589435127,-0.155585572606228,-0.18949877647263258,-0.2460595172242448,0.1483166722952553,-0.04626192269907405,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.35912864239118947,1.3804040317088078,-0.06088911379453921,1.0323873682166074,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.7868189115461665,0.30640396248629714,0.3467781216635003,0.6722985572925031,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.0869667474263984,1.5280220649191303,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.2230114314061022,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.8291174847254122,2.8952266250679766,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.80752464022217,0.6485641383583414,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,1.5703582568722374,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,0.5789117382143874,-0.18949877647263258,-0.2460595172242448,-0.85228173239338,-0.40289815222089287,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.7643422408492464,1.4171458033314612,-0.06088911379453921,0.753132443732336,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.18474126403157262,0.5915997439820854,0.747913120784955,0.30640396248629714,0.3467781216635003,0.3539797306380449,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.6105024272525127,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.2230114314061022,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.08476107601667388,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.911352048668025,0.7442346033986174,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.6103099032303793,-0.424032151007371,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.7883548985356498,1.2824259740483983,-0.06088911379453921,0.6065236083780935,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.8646304930685895,0.30640396248629714,0.3467781216635003,0.2680841742392228,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.1535242536266335,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.5975475881937473,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,-0.10523662602824084,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.8767429125194067,0.6963993708784794,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.4636544885602754,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,1.0826379344866337,-0.18949877647263258,-0.2460595172242448,-1.017113488154153,-0.05418717224400336,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.3681333890235907,1.311819391346521,-0.06088911379453921,0.9602465127248373,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.8257247023073779,1.4446299498913804,0.3467781216635003,0.11145110080607673,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.0026964712260127,1.0224500196742594,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.6828431032347666,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.023094627344670438,-0.5473166746451087,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,0.13604568488557225,1.4520029450049385,0.24165430401273036,0.6409469840607231,-0.18949877647263258,-0.2460595172242448,-0.8847837687405747,-0.3738389038894854,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.641277370206429,-0.7873604940277488,-0.06088911379453921,-1.245867390700907,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.18582585748412125,-0.831822024918786,0.3467781216635003,-0.12097216944955941,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,-0.6103986773204516,-0.237095960052037,-1.2848938887433368
0.6315205326201859,0.3343166777447428,-0.14922493640405093,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.4807631490714893,-0.7823777172737812,-0.516171819111891,0.04612364495256627,-0.4516462096048327,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.22866944186389992,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,0.5823856251577741,0.13604568488557225,1.4520029450049385,1.1670455589435127,0.24144000081032085,-0.18949877647263258,-0.2460595172242448,-0.16045267300309388,0.025065323205289706,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.24807010059157383,-0.7873604940277488,-0.06088911379453921,-0.9410140981389108,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.18474126403157262,-1.209380084996482,0.008703096321936289,-0.831822024918786,0.3467781216635003,-0.4746597546211796,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.38471444575651653,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.6315205326201859,0.3343166777447428,0.13166427442943524,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.4807631490714893,-0.7823777172737812,1.5272100539201727,0.08073278110118462,-0.4038109770846947,-0.39084915562553174,-0.39114584527381496,1.1300290473513268,0.6728328645090855,-0.24130065152885108,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,-5.051720491775117,1.4520029450049385,0.7043499314781215,0.8692366887752387,-0.18949877647263258,-0.2460595172242448,-0.7942423817733896,-0.02776967376090567,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.2960954159643806,-0.7873604940277488,-0.06088911379453921,-0.978248088070147,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.18474126403157262,-1.209380084996482,-0.06910848520048674,-0.831822024918786,0.3467781216635003,0.566192281741017,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.06389821386784099,1.1089903154500145,3.8438379666217157,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,0.08073278110118462,-0.4038109770846947,-0.39084915562553174,0.6121041541736393,0.6397925350444136,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,0.5823856251577741,0.13604568488557225,1.4520029450049385,0.7043499314781215,0.33325216466289775,-0.18949877647263258,-0.2460595172242448,-0.1883115613006893,0.09110906941303393,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.20304636742956753,-0.7873604940277488,-0.06088911379453921,-0.9061072325783769,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-0.06910848520048674,-0.831822024918786,0.3467781216635003,1.4352532053055695,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.9720837449813926,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
